Global transction report,From 01-07-2026 to 29-07-2026
Name,TESTUSER
UCC,TEST0001A
Mobile,9000000000
Email ID,testuser@example.com

Date,Scrip Name,Exchange,Bill No.,Buy Qty.,Buy Value,Sell Qty.,Sell Value,Brokerage,GST,STT,SEBI Fees,Stamp Duty,Txn. Charges,Oth. Charges,Gross Amount
"20 Jul 2026 00:00:00","Test Scrip 44","NSE","10755623","0","0.00","350","720431.81","20.00","7.71","720.21","0.72","0.00","22.11","0.00","719661.06"
"21 Jul 2026 00:00:00","Test Scrip 45","NSE","10909243","750","375587.55","750","373606.73","40.00","11.47","93.65","0.75","11.27","23.00","0.00","-2160.97"
"21 Jul 2026 00:00:00","Test Scrip 46","NSE","10909243","1500","243596.40","1500","242755.65","40.00","9.98","60.80","0.49","7.31","14.93","0.00","-974.25"
"21 Jul 2026 00:00:00","Test Scrip 47","NSE","10909243","500","723993.30","500","723000.00","40.00","15.46","180.87","1.45","21.69","44.42","0.00","-1297.19"
"21 Jul 2026 00:00:00","Test Scrip 48","NSE","10909243","450","228597.35","450","229990.59","40.00","9.82","57.32","0.46","6.86","14.08","0.00","1264.71"
"21 Jul 2026 00:00:00","Test Scrip 38","NSE","10909243","0","0.00","500","85020.94","0.00","0.48","84.64","0.08","0.00","2.61","0.00","84933.13"
"21 Jul 2026 00:00:00","Test Scrip 49","NSE","10909243","500","862483.70","500","863276.50","80.00","24.25","215.72","1.73","25.87","52.98","0.00","392.26"
"22 Jul 2026 00:00:00","Test Scrip 50","NSE","11067922","500","200881.20","500","200452.45","40.00","9.49","50.17","0.40","6.03","12.32","0.00","-547.16"
"22 Jul 2026 00:00:00","Test Scrip 51","NSE","11067922","8000","6547223.30","8000","6541691.80","320.00","132.29","1636.12","13.09","196.42","401.82","0.01","-8231.24"
"22 Jul 2026 00:00:00","Test Scrip 52","NSE","11067922","1500","238373.40","1500","237135.90","40.00","9.91","59.44","0.48","7.15","14.60","0.00","-1369.08"
"22 Jul 2026 00:00:00","Test Scrip 53","NSE","11067922","4000","2706543.80","4000","2699621.50","160.00","59.65","675.77","5.41","81.20","165.96","0.01","-8070.29"
"22 Jul 2026 00:00:00","Test Scrip 54","NSE","11067922","550","822030.00","0","0.00","20.00","8.29","822.53","0.82","123.55","25.24","0.00","-823030.42"
"22 Jul 2026 00:00:00","Test Scrip 55","NSE","11067922","6700","5471812.03","6700","5464634.21","320.00","120.00","1367.05","10.94","164.15","335.74","0.01","-9495.71"
"22 Jul 2026 00:00:00","Test Scrip 56","NSE","11067922","0","0.00","37","21904.00","0.00","0.13","21.90","0.02","0.00","0.67","0.00","21881.28"
"22 Jul 2026 00:00:00","Test Scrip 02","NSE","11067922","0","0.00","1","1028.40","0.00","0.01","1.03","0.00","0.00","0.03","0.00","1027.33"
"22 Jul 2026 00:00:00","Test Scrip 21","NSE","11067922","125","449984.50","0","0.00","20.00","6.17","449.99","0.45","67.50","13.81","0.00","-450542.42"
"23 Jul 2026 00:00:00","Test Scrip 57","NSE","11207221","200","23992.00","0","0.00","7.20","1.43","23.99","0.02","4.00","0.74","0.00","-24029.38"
"23 Jul 2026 00:00:00","Test Scrip 54","NSE","11207221","0","0.00","550","807321.52","20.00","8.21","807.63","0.80","0.00","24.79","0.00","806460.09"
"23 Jul 2026 00:00:00","Test Scrip 21","NSE","11207221","0","0.00","125","463375.00","20.00","6.24","463.38","0.46","0.00","14.23","0.00","462870.69"
"24 Jul 2026 00:00:00","Test Scrip 58","NSE","11358338","1000","414844.50","1000","412018.40","40.00","11.92","103.36","0.83","12.45","25.38","0.00","-3020.04"
"24 Jul 2026 00:00:00","Test Scrip 59","NSE","11358338","3000","117390.00","3000","120374.10","40.00","8.56","29.72","0.24","3.52","7.30","0.00","2894.77"
"24 Jul 2026 00:00:00","Test Scrip 60","NSE","11358338","1000","292471.10","1000","291819.40","40.00","10.53","73.04","0.58","8.77","17.94","0.00","-802.57"
"24 Jul 2026 00:00:00","Test Scrip 61","NSE","11358338","4000","2112645.00","4000","2111777.70","160.00","52.90","528.05","4.22","63.38","129.69","0.00","-1805.55"
"24 Jul 2026 00:00:00","Test Scrip 31","NSE","11358338","95","57404.60","0","0.00","0.00","0.33","57.05","0.06","8.53","1.77","0.00","-57472.33"
"24 Jul 2026 00:00:00","Test Scrip 42","NSE","11358338","1000","201087.40","1000","200902.90","40.00","9.49","50.25","0.40","6.03","12.34","0.00","-303.02"
"24 Jul 2026 00:00:00","Test Scrip 62","BSE","11358338","1","495.55","1","493.45","0.30","0.06","0.12","0.00","0.01","0.04","0.00","-2.63"
"24 Jul 2026 00:00:00","Test Scrip 04","NSE","11358338","1000","539377.60","1000","547899.30","40.00","13.40","135.91","1.09","16.18","33.38","0.00","8281.74"
"24 Jul 2026 00:00:00","Test Scrip 63","NSE","11358338","500","267500.00","0","0.00","0.00","1.53","267.50","0.27","40.13","8.21","0.00","-267817.64"
"27 Jul 2026 00:00:00","Test Scrip 57","NSE","11492696","0","0.00","200","23040.00","6.92","1.38","23.04","0.02","0.00","0.71","0.00","23007.93"
"27 Jul 2026 00:00:00","Test Scrip 31","NSE","11492696","0","0.00","95","58140.00","0.00","0.33","58.14","0.06","0.00","1.78","0.00","58079.69"
"27 Jul 2026 00:00:00","Test Scrip 63","NSE","11492696","0","0.00","500","288510.35","0.00","1.65","288.82","0.29","0.00","8.86","0.00","288210.73"
"28 Jul 2026 00:00:00","Test Scrip 64","NSE","11635279","450","261534.06","450","262908.27","40.00","10.19","65.55","0.52","7.85","16.10","0.00","1233.99"
"28 Jul 2026 00:00:00","Test Scrip 65","NSE","11635279","1000","262794.40","1000","266899.30","40.00","10.22","66.21","0.53","7.88","16.26","0.00","3963.80"
"28 Jul 2026 00:00:00","Test Scrip 42","NSE","11635279","1000","212869.50","1000","212102.00","40.00","9.63","53.12","0.43","6.39","13.05","0.00","-890.11"
"28 Jul 2026 00:00:00","Test Scrip 66","NSE","11635279","125","555520.10","0","0.00","20.00","6.77","555.43","0.56","83.60","17.05","0.00","-556203.50"
"28 Jul 2026 00:00:00","Test Scrip 67","NSE","11635279","7500","1162674.25","5000","772916.25","100.00","29.04","580.69","1.94","81.28","59.42","0.00","-390610.37"

Net P&L,-40799.7591,Brokerage,4090.02,Gross P&L,-8489.6035,Total Charges,32310.1556

NOTE : This sheet was downloaded at 7/29/2026 12:03 AM
