PnL report,From 01-07-2026 to 26-07-2026
Name,Test User
UCC,TESTUCC00000
Mobile,0000000000
Email ID,test@example.com

Scrip Name,Buy Qty.,Avg. Buy Price,Buy Value,Sell Qty.,Avg. Sell Price,Sell Value,Closing Price,Realised P&L,Realised P&L %,Unrealised P&L,Unrealised P&L %
"Avanti Feeds","775","988.86","766369.10","775","989.28","766692.75","0.00","323.61","0.04","0.00","0.00"
"Sportking","1500","193.22","289835.84","1500","190.48","285715.94","0.00","-4119.90","-1.42","0.00","0.00"
"Redington","1500","287.49","431229.44","1500","281.73","422599.34","0.00","-8630.10","-2.00","0.00","0.00"
"Shakti Pumps","2000","558.24","1116473.10","2000","559.57","1119133.50","0.00","2660.40","0.24","0.00","0.00"
"Bhansali Engineering Polymers","200","119.96","23992.00","0","0.00","0.00","117.23","0.00","0.00","-546.00","-2.28"
"GNA Axles","450","507.99","228597.34","450","511.09","229990.60","0.00","1393.24","0.61","0.00","0.00"
"Aequs","1500","254.88","382323.90","1500","255.35","383025.00","0.00","701.10","0.18","0.00","0.00"
"VA Tech Wabag","700","1999.25","1399472.50","700","2021.49","1415040.80","0.00","15568.28","1.11","0.00","0.00"
"OPT LTM 28 Jul 2026 4400 CE","600","15.50","9300.00","600","12.55","7530.00","0.00","-1770.00","-19.03","0.00","0.00"

Net P&L,-60886.18,Brokerage,3843.1,Gross P&L,-30907.72,Total Charges,29978.46

NOTE : This sheet was downloaded at 7/26/2026 05:25 PM
