Global transction report,From 01-04-2026 to 03-09-2026,,,,,,,,,,,,,,
Name,,,,,,,,,,,,,,,
UCC,,,,,,,,,,,,,,,
Mobile,,,,,,,,,,,,,,,
Email ID,user@example.com,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Date,Scrip Name,Exchange,Bill No.,Buy Qty.,Buy Value,Sell Qty.,Sell Value,Brokerage,GST,STT,SEBI Fees,Stamp Duty,Txn. Charges,Oth. Charges,Gross Amount
10-07-2026 00:00,Exicom Tele-Systems,NSE,9877239,450,74900.97,450,74779.92,40,8.05,18.71,0.15,2.25,4.6,0,-194.81
10-07-2026 00:00,NLC India,NSE,9877239,716,222282.2,0,0,20,4.87,222.28,0.22,33.7,6.82,0,-222570.09
10-07-2026 00:00,OnEMI Technology Solutions,NSE,9877239,0,0,1000,309877.6,0,1.77,309.89,0.31,0,9.52,0,309556.12
10-07-2026 00:00,Savita Oil Technologies,NSE,9877239,185,111770.36,185,112028.25,40,8.48,27.97,0.22,3.35,6.87,0,171
10-07-2026 00:00,Stylam Industries,NSE,9877239,70,226598.2,70,230469.7,40,9.81,57.13,0.46,6.8,14.03,0,3743.28
13-07-2026 00:00,Knowledge Marine & Engineering Works,NSE,10015084,65,158480.9,65,157658.1,40,9,39.52,0.32,4.75,9.71,0,-926.1
13-07-2026 00:00,Nazara Technologies,NSE,10015084,1500,464059.05,1500,468223.2,40,12.52,116.54,0.93,13.92,28.62,0,3951.62
13-07-2026 00:00,NLC India,NSE,10015084,0,0,716,219346.6,20,4.85,219.35,0.22,0,6.73,0,219095.45
13-07-2026 00:00,Sportking,NSE,10015084,1500,289835.85,1500,285715.95,40,10.48,71.94,0.58,8.7,17.67,0,-4269.27
13-07-2026 00:00,Tata Elxsi,NSE,10015084,125,478718.8,0,0,20,6.33,478.79,0.48,71.69,14.7,0,-479310.79
13-07-2026 00:00,Welspun Living,NSE,10015084,4500,781390.1,2000,347053.8,60,17.24,520.84,1.13,75.71,34.64,0,-435045.86
13-07-2026 00:00,Zensar Technologies,NSE,10015084,1000,541090.6,1000,539062.9,40,13.36,135.02,1.08,16.23,33.16,0,-2266.55
14-07-2026 00:00,Aegis Vopak Terminals,NSE,10164353,875,257651.98,875,253801.45,40,10.12,63.93,0.51,7.73,15.7,0,-3988.52
14-07-2026 00:00,IDBI Bank,NSE,10164353,2500,218425,0,0,20,4.85,218.43,0.22,32.27,6.71,0,-218707.47
14-07-2026 00:00,Tata Elxsi,NSE,10164353,0,0,125,468187.9,20,6.27,468.61,0.46,0,14.38,0,467678.18
14-07-2026 00:00,Welspun Living,NSE,10164353,0,0,2500,426023,20,6.03,426.03,0.43,0,13.08,0,425557.43
15-07-2026 00:00,Avanti Feeds,NSE,10326581,775,766369.14,550,538992.74,60,18.25,357.13,1.31,49.7,40.07,0,-227902.85
15-07-2026 00:00,IDBI Bank,NSE,10326581,0,0,2500,217118.75,20,4.84,217.13,0.22,0,6.67,0,216869.9
15-07-2026 00:00,Kusumgar,NSE,10326581,1900,1144298.68,1900,1143130.89,240,56.25,285.93,2.29,34.33,70.22,0,-1856.82
15-07-2026 00:00,Nuvoco Vistas Corporation,NSE,10326581,3000,1121755.65,3000,1114648.35,80,27.16,279.55,2.24,33.65,68.66,0,-7598.56
15-07-2026 00:00,Redington,NSE,10326581,1500,431229.45,1500,422599.35,40,12.07,106.73,0.85,12.94,26.21,0,-8828.91
15-07-2026 00:00,SG Finserv,NSE,10326581,600,378420,0,0,20,5.76,378.53,0.38,56.38,11.61,0,-378892.66
16-07-2026 00:00,Avanti Feeds,NSE,10466933,0,0,225,227700,20,4.9,227.7,0.23,0,6.99,0,227440.18
16-07-2026 00:00,Gujarat Narmada Valley Fert & Chem,NSE,10466933,500,257000,500,256131.2,40,10.13,64.14,0.51,7.71,15.75,0,-1007.04
16-07-2026 00:00,Himadri Speciality Chemical,NSE,10466933,350,248360,350,249400.9,40,10.04,62.22,0.5,7.45,15.28,0,905.41
16-07-2026 00:00,Mangalore Refinery & Petroleum,NSE,10466933,4250,742448.3,4250,737336.8,120,30.04,184.97,1.48,22.27,45.43,0,-5515.69
16-07-2026 00:00,Robust Hotels,NSE,10466933,500,87038.9,0,0,0,0.5,87.04,0.09,12.57,2.67,0,-87141.77
16-07-2026 00:00,SG Finserv,NSE,10466933,0,0,600,389631,20,5.82,389.93,0.39,0,11.96,0,389202.9
17-07-2026 00:00,Anant Raj,NSE,10619530,2000,1177800.6,2000,1179326.7,80,27.85,294.64,2.36,35.33,72.36,0,1013.56
17-07-2026 00:00,Emmvee Photovoltaic Power,NSE,10619530,1500,528423.45,1500,532733.25,40,13.26,132.65,1.06,15.85,32.58,0,4074.41
17-07-2026 00:00,OPT LTM 28 Jul 2026 4400 CE,NSE,10619530,600,9300,600,7530,40,8.28,11,0.02,0,5.98,0,-1835.28
17-07-2026 00:00,Himadri Speciality Chemical,NSE,10619530,1000,724934,1000,726254.9,40,15.48,181.4,1.45,21.75,44.55,0,1016.27
17-07-2026 00:00,Mrs. Bectors Food,NSE,10619530,3000,565230.45,3000,566508.6,80,20.86,141.47,1.13,16.96,34.74,0,982.99
17-07-2026 00:00,Time Technoplast,NSE,10619530,3000,608916.45,3000,605783.7,80,21.33,151.84,1.21,18.27,37.29,0,-3442.7
17-07-2026 00:00,VA Tech Wabag,NSE,10619530,700,1399472.52,350,694608.99,60,22.75,873,2.09,125.84,64.29,0,-706011.51
20-07-2026 00:00,Transformers & Rectifiers,NSE,10755623,82,26973.9,82,27306,16.28,3.24,6.79,0.05,1,1.67,0,303.07
20-07-2026 00:00,VA Tech Wabag,NSE,10755623,0,0,350,720431.81,20,7.71,720.21,0.72,0,22.11,0,719661.06
21-07-2026 00:00,Aarti Industries,NSE,10909243,750,375587.55,750,373606.73,40,11.47,93.65,0.75,11.27,23,0,-2160.97
21-07-2026 00:00,Canara HSBC Life Insurance Company,NSE,10909243,1500,243596.4,1500,242755.65,40,9.98,60.8,0.49,7.31,14.93,0,-974.25
21-07-2026 00:00,Gabriel,NSE,10909243,500,723993.3,500,723000,40,15.46,180.87,1.45,21.69,44.42,0,-1297.19
21-07-2026 00:00,GNA Axles,NSE,10909243,450,228597.35,450,229990.59,40,9.82,57.32,0.46,6.86,14.08,0,1264.71
21-07-2026 00:00,Robust Hotels,NSE,10909243,0,0,500,85020.94,0,0.48,84.64,0.08,0,2.61,0,84933.13
21-07-2026 00:00,Tatva Chintan Pharma,NSE,10909243,500,862483.7,500,863276.5,80,24.25,215.72,1.73,25.87,52.98,0,392.26
22-07-2026 00:00,Apollo Micro Systems,NSE,11067922,500,200881.2,500,200452.45,40,9.49,50.17,0.4,6.03,12.32,0,-547.16
22-07-2026 00:00,BlueStone Jewellery & Lifestyle,NSE,11067922,8000,6547223.3,8000,6541691.8,320,132.29,1636.12,13.09,196.42,401.82,0.01,-8231.24
22-07-2026 00:00,InfoBeans Technologies,NSE,11067922,1500,238373.4,1500,237135.9,40,9.91,59.44,0.48,7.15,14.6,0,-1369.08
22-07-2026 00:00,Medplus Health Services,NSE,11067922,4000,2706543.8,4000,2699621.5,160,59.65,675.77,5.41,81.2,165.96,0.01,-8070.29
22-07-2026 00:00,Nestle,NSE,11067922,550,822030,0,0,20,8.29,822.53,0.82,123.55,25.24,0,-823030.42
22-07-2026 00:00,Ramco Systems,NSE,11067922,6700,5471812.03,6700,5464634.21,320,120,1367.05,10.94,164.15,335.74,0.01,-9495.71
22-07-2026 00:00,SBI Funds Management,NSE,11067922,0,0,37,21904,0,0.13,21.9,0.02,0,0.67,0,21881.28
22-07-2026 00:00,State Bank of India,NSE,11067922,0,0,1,1028.4,0,0.01,1.03,0,0,0.03,0,1027.33
22-07-2026 00:00,Stylam Industries,NSE,11067922,125,449984.5,0,0,20,6.17,449.99,0.45,67.5,13.81,0,-450542.42
23-07-2026 00:00,Bhansali Engineering Polymers,NSE,11207221,200,23992,0,0,7.2,1.43,23.99,0.02,4,0.74,0,-24029.38
23-07-2026 00:00,Nestle,NSE,11207221,0,0,550,807321.52,20,8.21,807.63,0.8,0,24.79,0,806460.09
23-07-2026 00:00,Stylam Industries,NSE,11207221,0,0,125,463375,20,6.24,463.38,0.46,0,14.23,0,462870.69
24-07-2026 00:00,Dynamic Cables,NSE,11358338,1000,414844.5,1000,412018.4,40,11.92,103.36,0.83,12.45,25.38,0,-3020.04
24-07-2026 00:00,Fineotex Chemical,NSE,11358338,3000,117390,3000,120374.1,40,8.56,29.72,0.24,3.52,7.3,0,2894.77
24-07-2026 00:00,Gandhar Oil Refinery,NSE,11358338,1000,292471.1,1000,291819.4,40,10.53,73.04,0.58,8.77,17.94,0,-802.57
24-07-2026 00:00,Hindustan Zinc,NSE,11358338,4000,2112645,4000,2111777.7,160,52.9,528.05,4.22,63.38,129.69,0,-1805.55
24-07-2026 00:00,Kusumgar,NSE,11358338,95,57404.6,0,0,0,0.33,57.05,0.06,8.53,1.77,0,-57472.33
24-07-2026 00:00,Mrs. Bectors Food,NSE,11358338,1000,201087.4,1000,200902.9,40,9.49,50.25,0.4,6.03,12.34,0,-303.02
24-07-2026 00:00,Rajratan Global Wire,BSE,11358338,1,495.55,1,493.45,0.3,0.06,0.12,0,0.01,0.04,0,-2.63
24-07-2026 00:00,Shakti Pumps,NSE,11358338,1000,539377.6,1000,547899.3,40,13.4,135.91,1.09,16.18,33.38,0,8281.74
24-07-2026 00:00,Sterlite Technologies,NSE,11358338,500,267500,0,0,0,1.53,267.5,0.27,40.13,8.21,0,-267817.64
27-07-2026 00:00,Bhansali Engineering Polymers,NSE,11492696,0,0,200,23040,6.92,1.38,23.04,0.02,0,0.71,0,23007.93
27-07-2026 00:00,Kusumgar,NSE,11492696,0,0,95,58140,0,0.33,58.14,0.06,0,1.78,0,58079.69
27-07-2026 00:00,Sterlite Technologies,NSE,11492696,0,0,500,288510.35,0,1.65,288.82,0.29,0,8.86,0,288210.73
28-07-2026 00:00,Caliber Mining & Logistics,NSE,11635279,450,261534.06,450,262908.27,40,10.19,65.55,0.52,7.85,16.1,0,1233.99
28-07-2026 00:00,Marine Electricals,NSE,11635279,1000,262794.4,1000,266899.3,40,10.22,66.21,0.53,7.88,16.26,0,3963.8
28-07-2026 00:00,Mrs. Bectors Food,NSE,11635279,1000,212869.5,1000,212102,40,9.63,53.12,0.43,6.39,13.05,0,-890.11
28-07-2026 00:00,Netweb Technologies,NSE,11635279,125,555520.1,0,0,20,6.77,555.43,0.56,83.6,17.05,0,-556203.5
28-07-2026 00:00,Pine Labs,NSE,11635279,7500,1162674.25,5000,772916.25,100,29.04,580.69,1.94,81.28,59.42,0,-390610.37
29-07-2026 00:00,Netweb Technologies,NSE,11791319,0,0,125,548755.4,20,6.73,548.92,0.55,0,16.84,0,548162.35
29-07-2026 00:00,Pine Labs,NSE,11791319,0,0,2500,377085.75,20,5.75,377.08,0.38,0,11.58,0,376670.96
30-07-2026 00:00,Aditya Birla Fashion & Retail,NSE,11934255,2500,150442.25,2500,149056.75,40,8.91,37.44,0.3,4.51,9.19,0,-1485.85
30-07-2026 00:00,Deep Industries,NSE,11934255,1000,571500,1000,573248,40,13.73,143.09,1.14,17.15,35.14,0,1497.74
30-07-2026 00:00,Indian Metals & Ferro Alloys,NSE,11934255,300,416113.11,300,410251.41,40,11.92,103.3,0.83,12.48,25.37,0,-6055.59
30-07-2026 00:00,Indo-MIM,NSE,11934255,4000,2903619.6,4000,2893238.1,320,90.68,724.61,5.8,87.11,177.96,0.01,-11787.66
30-07-2026 00:00,Jagsonpal Pharmaceuticals,NSE,11934255,3000,749776.8,3000,749361.45,80,22.95,187.4,1.5,22.49,46.02,0,-775.72
30-07-2026 00:00,OnEMI Technology Solutions,NSE,11934255,2200,716740,1000,329645.6,60,16.77,474.27,1.04,68.14,32.13,0,-387746.74
30-07-2026 00:00,Redington,NSE,11934255,1000,318392.8,1000,319500,40,10.84,79.74,0.64,9.55,19.58,0,946.85
30-07-2026 00:00,Sandhar Technologies,NSE,11934255,2000,1205422.2,2000,1201429.6,80,28.13,300.86,2.41,36.16,73.89,0,-4514.05
30-07-2026 00:00,SML Mahindra,NSE,11934255,75,390849,75,390389.1,40,11.66,97.65,0.78,11.73,23.98,0,-645.7
30-07-2026 00:00,V-Guard Industries,NSE,11934255,1000,322762.9,1000,322370,40,10.88,80.64,0.65,9.68,19.8,0,-554.55
03-08-2026 00:00,OnEMI Technology Solutions,NSE,12222023,0,0,1200,372049.44,20,5.72,372,0.37,0,11.42,0,371639.93
04-08-2026 00:00,EPack Prefab Technologies,NSE,12362655,1500,391285.35,1500,391889.85,40,11.67,98.32,0.78,12.01,24.04,0,417.68
04-08-2026 00:00,Exicom Tele-Systems,NSE,12362655,1000,168584.9,1000,168010.3,40,9.12,42.08,0.34,5.06,10.33,0,-681.53
04-08-2026 00:00,GNA Axles,NSE,12362655,325,179145.75,325,178431.86,40,9.24,44.7,0.36,5.37,10.98,0,-824.54
04-08-2026 00:00,NOCIL,NSE,12362655,2000,352018.8,2000,351187.2,40,11.21,87.9,0.7,10.56,21.59,0,-1003.56
05-08-2026 00:00,Himadri Speciality Chemical,NSE,12526172,725,554789.43,725,548593,40,13.5,137.92,1.1,16.64,33.87,0,-6439.46
05-08-2026 00:00,Indo-MIM,NSE,12526172,450,353621.57,450,357495.84,40,11.26,88.89,0.71,10.61,21.83,0,3700.97
05-08-2026 00:00,Skipper,NSE,12526172,750,413366.18,750,411020.1,40,11.9,103.05,0.82,12.4,25.31,0,-2539.56
05-08-2026 00:00,Varroc Engineering,NSE,12526172,625,444681.88,625,447371.38,40,12.29,111.14,0.89,13.35,27.39,0,2484.44
06-08-2026 00:00,Cohance Lifesciences,NSE,12682087,500,224962.7,500,223516,40,9.76,56.06,0.45,6.75,13.77,0,-1573.49
06-08-2026 00:00,Deccan Gold Mines,NSE,12682087,1500,314601.9,1500,314432.85,40,10.79,78.63,0.63,9.44,19.31,0,-327.85
06-08-2026 00:00,Goodluck India,NSE,12682087,270,409023,0,0,20,5.93,409.51,0.41,61.16,12.55,0,-409532.56
06-08-2026 00:00,MV Electrosystems,NSE,12682087,1500,836492.3,1500,836592.9,120,31.15,209.14,1.67,25.09,51.36,0,-337.81
06-08-2026 00:00,Omnitech Engineering,NSE,12682087,5595,3652049.5,5595,3617166.22,320,99.08,908.66,7.27,109.56,223.16,0.01,-36551.02
07-08-2026 00:00,Goodluck India,NSE,12839071,0,0,270,412211.3,20,5.95,412,0.41,0,12.65,0,411760.28
10-08-2026 00:00,Knack Packaging,NSE,12984351,675,145698.89,675,144789.32,40,8.86,36.31,0.29,4.37,8.92,0,-1008.31
10-08-2026 00:00,Schneider Electric Infra,NSE,12984351,220,299995.5,220,297451.11,40,10.61,74.69,0.6,8.63,18.34,0,-2697.26
11-08-2026 00:00,Coal India,NSE,13127646,1,411.65,0,0,0,0,0.41,0,0.06,0.01,0,-412.14
11-08-2026 00:00,Finolex Cables,NSE,13127646,1025,1170466.04,1025,1163535.42,120,34.92,291.75,2.33,35.11,71.65,0,-7486.39
11-08-2026 00:00,Rolex Rings,NSE,13127646,1500,251651.25,1500,252715.95,40,10.08,63.05,0.5,7.55,15.48,0,928.03
11-08-2026 00:00,Sandhar Technologies,NSE,13127646,2200,1383201.88,2200,1381906.9,160,44.58,345.64,2.77,41.5,84.89,0,-1974.35
11-08-2026 00:00,Sudeep Pharma,NSE,13127646,390,433260.09,0,0,20,6.07,433.27,0.43,65,13.3,0,-433798.16
11-08-2026 00:00,Unichem Laboratories,NSE,13127646,1250,726103.63,1250,728959.31,80,22.7,181.88,1.45,21.78,44.67,0,2503.2
12-08-2026 00:00,Sudeep Pharma,NSE,13285469,0,0,390,435346.59,20,6.08,435,0.44,0,13.36,0,434871.7
13-08-2026 00:00,Amagi Media Labs,NSE,13416578,1725,1131933.04,1725,1127264.73,120,34.49,282.4,2.26,33.96,69.36,0,-5210.78
13-08-2026 00:00,ASK Automotive,NSE,13416578,475,311597.61,250,163505,60,13.51,188.85,0.47,27.23,14.59,0,-148397.25
13-08-2026 00:00,Deccan Gold Mines,NSE,13416578,350,78749.97,0,0,20,4.05,78.75,0.08,11.81,2.42,0,-78867.07
13-08-2026 00:00,OPT ABB 25 Aug 2026 8000 CE,NSE,13416578,125,11650,125,9681.25,40,8.57,14.44,0.02,0.35,7.58,0,-2039.7
13-08-2026 00:00,OPT ASHOKLEY 25 Aug 2026 195 CE,NSE,13416578,5000,8550,5000,7400,40,8.22,11.1,0.02,0.26,5.67,0,-1215.27
13-08-2026 00:00,OPT FORCEMOT 25 Aug 2026 21000 CE,NSE,13416578,75,6413.75,75,4868.75,40,7.92,7.3,0.01,0.19,4.01,0,-1604.43
13-08-2026 00:00,OPT SOLARINDS 25 Aug 2026 20500 CE,NSE,13416578,50,6812.5,50,8772.5,40,8.2,13.16,0.02,0.2,5.54,0,1892.89
14-08-2026 00:00,Deccan Gold Mines,NSE,13569063,0,0,350,81805.5,0,0.47,82,0.08,0,2.51,0,81720.44
14-08-2026 00:00,OPT TATAPOWER 25 Aug 2026 400 CE,NSE,13569063,1450,2392.5,0,0,20,3.75,0,0,0,0.85,0,-2417.1
17-08-2026 00:00,ASK Automotive,NSE,13712849,0,0,225,150170.94,20,4.46,150,0.15,0,4.61,0,149991.72
17-08-2026 00:00,OPT KALYANKJIL 25 Aug 2026 670 CE,NSE,13712849,2700,11880,1350,4522.5,60,11.85,6.78,0.02,0.36,5.83,0,-7442.34
17-08-2026 00:00,OPT LODHA 25 Aug 2026 1320 CE,NSE,13712849,625,4125,0,0,20,3.86,0,0,0.12,1.47,0,-4150.45
17-08-2026 00:00,OPT PFC 25 Aug 2026 380 CE,NSE,13712849,1300,4875,0,0,20,3.91,0,0,0.15,1.73,0,-4900.8
17-08-2026 00:00,OPT SONACOMS 25 Aug 2026 840 CE,NSE,13712849,1225,5757.5,1225,8452.5,40,8.11,12.68,0.01,0.17,5.05,0,2628.98
17-08-2026 00:00,OPT TATASTEEL 29 Sep 2026 207.5 CE,NSE,13712849,2750,3272.5,0,0,20,3.81,0,0,0.1,1.16,0,-3297.58
17-08-2026 00:00,OPT TVSMOTOR 25 Aug 2026 4500 CE,NSE,13712849,175,4777.5,0,0,20,3.91,0,0,0.14,1.7,0,-4803.25
17-08-2026 00:00,OPT M&M 25 Aug 2026 3400 PE,NSE,13712849,200,8990,200,9530,40,8.39,14.54,0.02,-0.12,6.58,0,470.6
17-08-2026 00:00,OPT TATASTEEL 29 Sep 2026 170 PE,NSE,13712849,2750,2502.5,0,0,20,3.76,0,0,0.08,0.89,0,-2527.23
18-08-2026 00:00,Data Patterns,NSE,13856185,60,284455.2,0,0,20,5.22,284,0.28,43,8.73,0,-284816.43
18-08-2026 00:00,OPT KALYANKJIL 25 Aug 2026 670 CE,NSE,13856185,0,0,1350,3105,20,3.8,4.66,0,0,1.1,0,3075.43
18-08-2026 00:00,OPT LODHA 25 Aug 2026 1320 CE,NSE,13856185,0,0,625,2000,20,3.73,3,0,0,0.71,0,1972.56
18-08-2026 00:00,OPT PFC 25 Aug 2026 380 CE,NSE,13856185,0,0,1300,2925,20,3.79,4.39,0,0,1.04,0,2895.78
18-08-2026 00:00,OPT TVSMOTOR 25 Aug 2026 4500 CE,NSE,13856185,0,0,175,3298.75,20,3.81,4.95,0,0,1.17,0,3268.81
18-08-2026 00:00,OPT ASIANPAINT 25 Aug 2026 2620 PE,NSE,13856185,250,9100,250,8900,40,8.35,13,0.02,0,6.4,0,-267.77
20-08-2026 00:00,Data Patterns,NSE,14152468,0,0,60,282465.4,20,5.21,282,0.28,0,8.67,0,282149.24
20-08-2026 00:00,OPT DIXON 25 Aug 2026 15500 CE,NSE,14152468,150,4502.51,150,5285,40,7.83,7.93,0.01,0.14,3.48,0,723.1
20-08-2026 00:00,OPT TATASTEEL 29 Sep 2026 207.5 CE,NSE,14152468,0,0,2750,1732.5,20,3.71,2.6,0,0,0.62,0,1705.57
20-08-2026 00:00,OPT TATASTEEL 29 Sep 2026 170 PE,NSE,14152468,0,0,2750,2145,20,3.74,3.22,0,0,0.76,0,2117.28
20-08-2026 00:00,OPT SENSEX 20 Aug 2026 77600 CE,BSE,14152468,7760,386953.01,7760,381448,1920,390.69,572.17,0.77,11.61,249.73,0,-8649.98
20-08-2026 00:00,OPT SENSEX 20 Aug 2026 77700 CE,BSE,14152468,3120,121344,3120,119487,520,107.73,179.7,0.25,3.6,78.27,0,-2746.54
20-08-2026 00:00,OPT SENSEX 20 Aug 2026 77400 PE,BSE,14152468,680,16898,680,14391,300,55.84,21.59,0.03,0.51,10.17,0,-2895.13
20-08-2026 00:00,OPT SENSEX 20 Aug 2026 77500 PE,BSE,14152468,1680,82657,1680,83291,360,74.54,124.94,0.17,2.48,53.93,0,17.95
20-08-2026 00:00,OPT SENSEX 20 Aug 2026 77600 PE,BSE,14152468,240,22110,240,22564,80,17.02,33.85,0.04,0.66,14.52,0,307.9
21-08-2026 00:00,OPT NIFTY 25 Aug 2026 24300 CE,NSE,14300923,65,5323.5,65,4582.5,40,7.84,7,0.01,0,3.52,0,-799.37
21-08-2026 00:00,Skipper,NSE,14300923,525,294700.93,0,0,20,5.28,295,0.29,44,9.05,0,-295074.55
25-08-2026 00:00,OPT TATAPOWER 25 Aug 2026 400 CE,NSE,14571769,0,0,1450,72.5,20,3.6,0.11,0,0,0.03,0,48.76
25-08-2026 00:00,OPT NIFTY 25 Aug 2026 24200 CE,NSE,14571769,65,1326,65,2453.75,40,7.44,3.89,0,0,1.34,0,1075.07
25-08-2026 00:00,Skipper,NSE,14571769,0,0,525,298343.54,20,5.3,298,0.3,0,9.16,0,298010.77
26-08-2026 00:00,OPT BANKINDIA 29 Sep 2026 155 CE,NSE,14721318,5200,8840,0,0,20,4.17,0,0.01,0.27,3.14,0,-8867.59
26-08-2026 00:00,OPT EICHERMOT 29 Sep 2026 8500 CE,NSE,14721318,100,6285,100,4765,40,7.91,7.15,0.01,0.19,3.93,0,-1579.19
26-08-2026 00:00,OPT PIIND 29 Sep 2026 2600 CE,NSE,14721318,175,7210,0,0,20,4.06,0,0.01,0.22,2.56,0,-7236.85
26-08-2026 00:00,OPT VBL 29 Sep 2026 390 PE,NSE,14721318,1275,3633.75,0,0,20,3.83,0,0,0.11,1.29,0,-3658.99
26-08-2026 00:00,Gaja Alternative Asset Management,NSE,14721318,850,149948.5,850,147764,40,8.9,37,0.3,5,9.14,0,-2284.84
26-08-2026 00:00,OPT SENSEX 27 Aug 2026 78200 CE,BSE,14721318,7060,437729.99,7060,433272.96,1320,288.71,650.25,0.87,12.69,283.08,0,-7012.63
26-08-2026 00:00,OPT SENSEX 27 Aug 2026 77200 PE,BSE,14721318,2160,87960,2160,87850.99,360,75.12,131.78,0.18,2.64,57.14,0,-735.86
26-08-2026 00:00,OPT SENSEX 27 Aug 2026 77300 PE,BSE,14721318,1680,72841.01,1680,75438,280,59.1,113.16,0.15,2.19,48.19,0,2094.2
26-08-2026 00:00,OPT SENSEX 27 Aug 2026 77400 PE,BSE,14721318,3400,189773.99,3400,188439,880,180.59,282.66,0.38,5.69,122.92,0,-2807.23
27-08-2026 00:00,OPT BANKINDIA 29 Sep 2026 155 CE,NSE,14851248,0,0,5200,5512,20,3.95,8.27,0.01,0,1.96,0,5477.81
27-08-2026 00:00,OPT PIIND 29 Sep 2026 2600 CE,NSE,14851248,0,0,175,6160,20,4,9.24,0.01,0,2.19,0,6124.57
27-08-2026 00:00,OPT SENSEX 27 Aug 2026 77500 CE,BSE,14851248,3400,84180,3400,82264,680,132.17,123.4,0.17,2.53,54.09,0,-2908.36
27-08-2026 00:00,OPT SENSEX 27 Aug 2026 77600 CE,BSE,14851248,800,37280,800,35681,160,33.08,53.52,0.07,1.12,23.71,0,-1870.51
27-08-2026 00:00,OPT SENSEX 27 Aug 2026 77000 PE,BSE,14851248,4060,127766,4060,117844,1000,194.41,176.57,0.25,3.35,79.82,0,-11376.41
27-08-2026 00:00,Shanti Gold International,NSE,14851248,750,185019.53,750,184509.9,40,9.31,46,0.37,6,11.34,0,-622.64
28-08-2026 00:00,OPT NIFTY 01 Sep 2026 24300 CE,NSE,14995473,910,47775,910,47342.75,80,20.5,70.84,0.09,1.15,33.79,0,-638.62
28-08-2026 00:00,OPT NIFTY 01 Sep 2026 24000 PE,NSE,14995473,2665,94900,2665,94770,200,48.16,142.16,0.19,2.85,67.39,0,-590.75
28-08-2026 00:00,Tempsens Instruments,NSE,14995473,250,147220.85,250,147151,40,8.88,37,0.29,4,9.04,0,-169.06
