13-04-2026,SJ2026068,Trades Executed,Trades Executed for the Day in Equity Cash,0,2144.34,-1052397.73
13-04-2026,SJ20260413,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260413,0,51156.7,-1103554.43
13-04-2026,SJ20260413,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260413,1194.38,0,-1102360.05
13-04-2026,JV090232314,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,32.45,-1102392.5
14-04-2026,BR144324009,Funds Deposited,Money added to your Trading Account,328000,0,-774392.5
15-04-2026,SJ2026069,Trades Executed,Trades Executed for the Day in Equity Cash,455598.22,0,-318794.28
15-04-2026,SJ20260415,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260415,0,1181.39,-319975.67
15-04-2026,JV093255720,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,-319993.37
16-04-2026,BR154387995,Funds Deposited,Money added to your Trading Account,6500,0,-313493.37
16-04-2026,SJ2026070,Trades Executed,Trades Executed for the Day in Equity Cash,116898.22,0,-196595.15
16-04-2026,SJ20260416,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260416,13817.17,0,-182777.98
16-04-2026,JV072282283,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,85.55,-182863.53
17-04-2026,JV98312691,MTF Interest,MTF Interest for Period  08/04/2026 To 16/04/2026 Clt ,0,1721.59,-184585.12
17-04-2026,JV98312690,Margin Interest,Margin Interest for Period  08/04/2026 To 16/04/2026 Clt ,0,295.46,-184880.58
17-04-2026,SJ2026071,Trades Executed,Trades Executed for the Day in Equity Cash,89015.56,0,-95865.02
17-04-2026,SJ20260417,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260417,16623.26,0,-79241.76
17-04-2026,BP132244580,Monthly Settlement,Money transferred to your Bank Account due to Monthly Settlement,0,15236.85,-94478.61
17-04-2026,JV061303983,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,100.3,-94578.91
20-04-2026,SJ2026072,Trades Executed,Trades Executed for the Day in Equity Cash,0,1178057.77,-1272636.68
20-04-2026,SJ20260420,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260420,1655.71,0,-1270980.97
20-04-2026,BR140531827,Funds Deposited,Money added to your Trading Account,20000,0,-1250980.97
20-04-2026,JV059323435,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,64.9,-1251045.87
21-04-2026,BR256534574,Funds Deposited,Money added to your Trading Account,25000,0,-1226045.87
21-04-2026,SJ2026073,Trades Executed,Trades Executed for the Day in Equity Cash,1935910.15,0,709864.28
21-04-2026,SJ20260421,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260421,2004.19,0,711868.47
21-04-2026,JV122342819,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,70.8,711797.67
22-04-2026,BP379495482,Funds Withdrawal,Money withdrawn to your Bank Account,0,25000,686797.67
22-04-2026,SJ2026074,Trades Executed,Trades Executed for the Day in Equity Cash,0,1898784.95,-1211987.28
22-04-2026,SJ20260422,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260422,0,23633.66,-1235620.94
22-04-2026,JV204363883,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,100.3,-1235721.24
23-04-2026,SJ2026075,Trades Executed,Trades Executed for the Day in Equity Cash,1383727.62,0,148006.38
23-04-2026,SJ20260423,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260423,0,47331.63,100674.75
23-04-2026,JV095384814,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,103.25,100571.5
24-04-2026,BP344514164,Funds Withdrawal,Money withdrawn to your Bank Account,0,25000,75571.5
24-04-2026,JV134414775,MTF Interest,MTF Interest for Period  17/04/2026 To 23/04/2026 Clt ,0,2268.52,73302.98
24-04-2026,JV134414774,Margin Interest,Margin Interest for Period  17/04/2026 To 23/04/2026 Clt ,0,241.47,73061.51
24-04-2026,SJ2026076,Trades Executed,Trades Executed for the Day in Equity Cash,0,684449.63,-611388.12
24-04-2026,SJ20260424,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260424,5229.91,0,-606158.21
24-04-2026,JV073448935,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,82.6,-606240.81
27-04-2026,SJ2026077,Trades Executed,Trades Executed for the Day in Equity Cash,0,58567,-664807.81
27-04-2026,SJ20260427,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260427,0,19974.15,-684781.96
27-04-2026,JV084469472,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,153.4,-684935.36
28-04-2026,SJ2026078,Trades Executed,Trades Executed for the Day in Equity Cash,562804.97,0,-122130.39
28-04-2026,SJ20260428,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260428,1998.75,0,-120131.64
28-04-2026,JV160490124,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,67.85,-120199.49
29-04-2026,SJ2026079,Trades Executed,Trades Executed for the Day in Equity Cash,0,231665.55,-351865.04
29-04-2026,SJ20260429,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260429,0,35867.76,-387732.8
29-04-2026,JV164512335,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,135.7,-387868.5
30-04-2026,SJ20260430,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260430,0,111930.01,-499798.51
30-04-2026,SJ2026080,Trades Executed,Trades Executed for the Day in Equity Cash,104320.15,0,-395478.36
30-04-2026,JV138532239,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,47.2,-395525.56
01-05-2026,JV93561804,MTF Interest,MTF Interest for Period  24/04/2026 To 30/04/2026 Clt ,0,1550.79,-397076.35
01-05-2026,SJ20260501,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260501,0,603.09,-397679.44
04-05-2026,SJ2026081,Trades Executed,Trades Executed for the Day in Equity Cash,114529.99,0,-283149.45
04-05-2026,SJ20260504,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260504,0,5594.92,-288744.37
04-05-2026,JV078555153,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,32.45,-288776.82
05-05-2026,SJ2026082,Trades Executed,Trades Executed for the Day in Equity Cash,0,27092.98,-315869.8
05-05-2026,SJ20260505,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260505,0,67457.7,-383327.5
05-05-2026,JV082575801,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,67.85,-383395.35
06-05-2026,SJ2026083,Trades Executed,Trades Executed for the Day in Equity Cash,466945.59,0,83550.24
06-05-2026,SJ20260506,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260506,6471,0,90021.24
06-05-2026,JV197602604,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,67.85,89953.39
07-05-2026,SJ2026084,Trades Executed,Trades Executed for the Day in Equity Cash,0,725317.24,-635363.85
07-05-2026,SJ20260507,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260507,0,72262.3,-707626.15
07-05-2026,JV099623738,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,47.2,-707673.35
08-05-2026,SJ20260508,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260508,7209.23,0,-700464.12
08-05-2026,SJ2026085,Trades Executed,Trades Executed for the Day in Equity Cash,309005.91,0,-391458.21
08-05-2026,JV097646229,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,35.4,-391493.61
08-05-2026,JV88765374,MTF Interest,MTF Interest for Period  01/05/2026 To 07/05/2026 Clt ,0,1450.88,-392944.49
08-05-2026,JV88765373,Margin Interest,Margin Interest for Period  01/05/2026 To 07/05/2026 Clt ,0,36.82,-392981.31
11-05-2026,BR3711039981,Funds Deposited,Money added to your Trading Account,200000,0,-192981.31
11-05-2026,SJ2026086,Trades Executed,Trades Executed for the Day in Equity Cash,0,765383.2,-958364.51
11-05-2026,SJ20260511,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260511,0,28304.43,-986668.94
11-05-2026,JV115760266,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,32.45,-986701.39
12-05-2026,BR2231077149,Funds Deposited,Money added to your Trading Account,40000,0,-946701.39
12-05-2026,SJ2026087,Trades Executed,Trades Executed for the Day in Equity Cash,1383213.16,0,436511.77
12-05-2026,SJ20260512,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260512,0,2831.48,433680.29
12-05-2026,JV077782773,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,123.9,433556.39
13-05-2026,SJ2026088,Trades Executed,Trades Executed for the Day in Equity Cash,0,971161.12,-537604.73
13-05-2026,SJ20260513,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260513,0,11349.68,-548954.41
13-05-2026,JV075802487,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,44.25,-548998.66
14-05-2026,BP354659999,Funds Withdrawal,Money withdrawn to your Bank Account,0,21000,-569998.66
14-05-2026,SJ2026089,Trades Executed,Trades Executed for the Day in Equity Cash,851557.3,0,281558.64
14-05-2026,SJ20260514,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260514,2812.89,0,284371.53
14-05-2026,JV177823214,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,106.2,284265.33
15-05-2026,JV190853784,Margin Interest,Margin Interest for Period  08/05/2026 To 14/05/2026 Clt ,0,79.12,284186.21
15-05-2026,JV190853783,MTF Interest,MTF Interest for Period  08/05/2026 To 14/05/2026 Clt ,0,1941.37,282244.84
15-05-2026,SJ20260515,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260515,0,37855.3,244389.54
15-05-2026,JV095888041,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,82.6,244306.94
15-05-2026,SJ2026090,Trades Executed,Trades Executed for the Day in Equity Cash,0,382748.21,-138441.27
18-05-2026,SJ2026091,Trades Executed,Trades Executed for the Day in Equity Cash,82890.17,0,-55551.1
18-05-2026,SJ20260518,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260518,0,47653.57,-103204.67
18-05-2026,JV225908423,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,82.6,-103287.27
19-05-2026,SJ2026092,Trades Executed,Trades Executed for the Day in Equity Cash,144352.72,0,41065.45
19-05-2026,SJ20260519,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260519,0,52953.43,-11887.98
19-05-2026,JV214928929,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,67.85,-11955.83
20-05-2026,SJ2026093,Trades Executed,Trades Executed for the Day in Equity Cash,0,161590.29,-173546.12
20-05-2026,SJ20260520,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260520,0,25100.65,-198646.77
20-05-2026,JV080950075,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,47.2,-198693.97
21-05-2026,SJ2026094,Trades Executed,Trades Executed for the Day in Equity Cash,481188.38,0,282494.41
21-05-2026,SJ20260521,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260521,14536.43,0,297030.84
21-05-2026,JV138971211,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,297013.14
22-05-2026,SJ2026095,Trades Executed,Trades Executed for the Day in Equity Cash,0,666439.5,-369426.36
22-05-2026,SJ20260522,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260522,10086.47,0,-359339.89
22-05-2026,SJ20260522,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260522,0,1093.73,-360433.62
22-05-2026,JV165991619,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,29.5,-360463.12
25-05-2026,JV193024054,MTF Interest,MTF Interest for Period  15/05/2026 To 23/05/2026 Clt ,0,402.39,-360865.51
25-05-2026,SJ2026096,Trades Executed,Trades Executed for the Day in Equity Cash,446217.29,0,85351.78
25-05-2026,SJ20260525,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260525,0,62148.13,23203.65
25-05-2026,JV1341021891,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,35.4,23168.25
26-05-2026,SJ20260526,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260526,0,77739.68,-54571.43
26-05-2026,JV1601045258,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,32.45,-54603.88
27-05-2026,SJ20260527,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260527,0,17310.93,-71914.81
29-05-2026,SJ2026099,Trades Executed,Trades Executed for the Day in Equity Cash,203045.06,0,131130.25
29-05-2026,SJ20260529,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260529,2761.07,0,133891.32
29-05-2026,JV1271089976,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,133873.62
01-06-2026,JV601121364,MTF Interest,MTF Interest for Period  24/05/2026 To 31/05/2026 Clt ,0,583.65,133289.97
01-06-2026,SJ20260601,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260601,1890.64,0,135180.61
01-06-2026,JV1501115151,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.75,135165.86
02-06-2026,SJ20260602,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260602,0,13546.25,121619.61
03-06-2026,SJ20260603,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260603,0,21965.46,99654.15
04-06-2026,SJ20260604,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260604,0,14683.34,84970.81
05-06-2026,SJ2026104,Trades Executed,Trades Executed for the Day in Equity Cash,0,980.47,83990.34
05-06-2026,SJ20260605,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260605,0,11222.11,72768.23
08-06-2026,SJ2026105,Trades Executed,Trades Executed for the Day in Equity Cash,0,1390.99,71377.24
08-06-2026,SJ20260608,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260608,0,16081.84,55295.4
08-06-2026,SJ20260608,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260608,0,12.92,55282.48
09-06-2026,SJ20260609,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260609,0,29362.38,25920.1
10-06-2026,SJ2026107,Trades Executed,Trades Executed for the Day in Equity Cash,121.73,0,26041.83
10-06-2026,SJ20260610,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260610,7993.33,0,34035.16
11-06-2026,SJ20260611,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260611,0,13233.69,20801.47
12-06-2026,SJ20260612,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260612,0,7085.38,13716.09
14-06-2026,BR1381949100,Funds Deposited,Money added to your Trading Account,40000,0,53716.09
15-06-2026,SJ20260615,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260615,0,23973.96,29742.13
16-06-2026,SJ20260616,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260616,0,13197.76,16544.37
17-06-2026,SJ20260617,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260617,5670.94,0,22215.31
18-06-2026,SJ20260618,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260618,11946.75,0,34162.06
19-06-2026,SJ20260619,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260619,0,15861.62,18300.44
22-06-2026,SJ20260622,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260622,0,13596.55,4703.89
23-06-2026,BR0882218988,Funds Deposited,Money added to your Trading Account,20000,0,24703.89
23-06-2026,SJ20260623,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260623,0,4669.61,20034.28
24-06-2026,SJ2026117,Trades Executed,Trades Executed for the Day in Equity Cash,0,1306.75,18727.53
24-06-2026,SJ20260624,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260624,0,1340.71,17386.82
25-06-2026,BR2042260209,Funds Deposited,Money added to your Trading Account,320000,0,337386.82
25-06-2026,SJ20260625,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260625,0,15866.84,321519.98
27-06-2026,BR2702303274,Funds Deposited,Money added to your Trading Account,40000,0,361519.98
29-06-2026,SJ20260629,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260629,0,65666.37,295853.61
30-06-2026,SJ20260630,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260630,0,60744.56,235109.05
01-07-2026,SJ20260701,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260701,1521.06,0,236630.11
02-07-2026,SJ2026122,Trades Executed,Trades Executed for the Day in Equity Cash,0,330302.24,-93672.13
02-07-2026,SJ20260702,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260702,0,9818.71,-103490.84
03-07-2026,JV1341846711,Margin Interest,Margin Interest for Period  01/07/2026 To 02/07/2026 Clt ,0,18.26,-103509.1
03-07-2026,SJ2026123,Trades Executed,Trades Executed for the Day in Equity Cash,329198.17,0,225689.07
03-07-2026,SJ20260703,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260703,0,43046.55,182642.52
03-07-2026,BP1971219842,Quarterly Settlement,Money transferred to your Bank Account due to Quarterly Settlement,0,182637.95,4.57
03-07-2026,JV2261883198,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,35.4,-30.83
04-07-2026,BR1842495674,Funds Deposited,Money added to your Trading Account,181000,0,180969.17
06-07-2026,SJ20260706,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260706,0,54261.47,126707.7
06-07-2026,JV0721907810,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.75,126692.95
07-07-2026,SJ20260707,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260707,0,1188.48,125504.47
08-07-2026,JV1981959637,MTF Interest,MTF Interest for Period  03/07/2026 To 07/07/2026 Clt ,0,337.98,125166.49
08-07-2026,SJ20260708,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260708,0,21660.94,103505.55
09-07-2026,JV2241995360,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 08/07/2026 ,0,20,103485.55
09-07-2026,JV2241995360,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 08/07/2026 ,0,3.6,103481.95
09-07-2026,SJ20260709,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260709,0,30575.01,72906.94
09-07-2026,SJ20260709,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260709,0,830.96,72075.98
10-07-2026,JV0852010281,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 09/07/2026 ,0,20,72055.98
10-07-2026,JV0852010281,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 09/07/2026 ,0,3.6,72052.38
10-07-2026,SJ20260710,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260710,0,47426.87,24625.51
13-07-2026,SJ20260713,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260713,16280.58,0,40906.09
14-07-2026,SJ20260714,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260714,0,17330.85,23575.24
15-07-2026,SJ20260715,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260715,3391.37,0,26966.61
16-07-2026,SJ20260716,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260716,0,24892.5,2074.11
17-07-2026,BR2562903621,Funds Deposited,Money added to your Trading Account,95000,0,97074.11
17-07-2026,SJ20260717,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260717,0,35229.55,61844.56
20-07-2026,SJ20260720,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260720,0,25989.71,35854.85
21-07-2026,SJ20260721,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260721,0,3445.81,32409.04
22-07-2026,SJ2026136,Trades Executed,Trades Executed for the Day in Equity Cash,22880.8,0,55289.84
22-07-2026,SJ20260722,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260722,0,28708.75,26581.09
23-07-2026,SJ20260723,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260723,0,10240.7,16340.39
23-07-2026,JV1342249338,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,29.5,16310.89
24-07-2026,SJ20260724,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260724,0,10853.26,5457.63
26-07-2026,BR1843091379,Funds Deposited,Money added to your Trading Account,70000,0,75457.63
27-07-2026,SJ20260727,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260727,0,18534.78,56922.85
28-07-2026,SJ20260728,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260728,0,35911.04,21011.81
29-07-2026,SJ20260729,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260729,0,16778.65,4233.16
29-07-2026,SJ2026141,Trades Executed,Trades Executed for the Day in Equity Cash,724.92,0,4958.08
30-07-2026,JV1062392959,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 29/07/2026 ,0,20,4938.08
30-07-2026,JV1062392959,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 29/07/2026 ,0,3.6,4934.48
30-07-2026,SJ20260730,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260730,6002.91,0,10937.39
03-08-2026,BR1433267800,Funds Deposited,Money added to your Trading Account,70000,0,80937.39
03-08-2026,SJ20260803,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260803,0,25147.65,55789.74
04-08-2026,SJ20260804,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260804,0,23019.31,32770.43
05-08-2026,SJ20260805,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260805,0,14059.69,18710.74
06-08-2026,BR2893368013,Funds Deposited,Money added to your Trading Account,30000,0,48710.74
06-08-2026,SJ20260806,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260806,0,16161.06,32549.68
07-08-2026,JV1602582968,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 06/08/2026 ,0,20,32529.68
07-08-2026,JV1602582968,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 06/08/2026 ,0,3.6,32526.08
07-08-2026,SJ20260807,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260807,0,21098.8,11427.28
10-08-2026,SJ20260810,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260810,0,1675.62,9751.66
11-08-2026,SJ2026150,Trades Executed,Trades Executed for the Day in Equity Cash,0,411.66,9340
11-08-2026,SJ20260811,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260811,2442.91,0,11782.91
12-08-2026,BR3093506615,Funds Deposited,Money added to your Trading Account,10000,0,21782.91
12-08-2026,BR1873511503,Funds Deposited,Money added to your Trading Account,5000,0,26782.91
12-08-2026,SJ20260812,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260812,0,2522.05,24260.86
13-08-2026,SJ20260813,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260813,0,8479.4,15781.46
14-08-2026,SJ20260814,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260814,0,1919.93,13861.53
17-08-2026,SJ20260817,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260817,0,7038.2,6823.33
18-08-2026,BR2143634219,Funds Deposited,Money added to your Trading Account,5000,0,11823.33
18-08-2026,SJ20260818,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260818,0,10825.02,998.31
03-09-2026,NA,MTF Funding,Net MTF Funding by Dhan,0,0,998.31
,,,,,,
Opening Balance,78735.13,Closing Balance,998.31,,,
,,,,,,
NOTE : This sheet was downloaded at 9/3/2026 11:34 PM,,,,,,
