10-07-2026,JV1292037450,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.76,162390.44
13-07-2026,SJ2026129,Trades Executed,Trades Executed for the Day in Equity Cash,0,698771.58,-536381.14
13-07-2026,JV0792061322,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,50.16,-536431.3
14-07-2026,SJ2026130,Trades Executed,Trades Executed for the Day in Equity Cash,670539.59,0,134108.29
14-07-2026,JV0802084741,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,85.56,134022.73
15-07-2026,SJ2026131,Trades Executed,Trades Executed for the Day in Equity Cash,0,408210.03,-274187.3
15-07-2026,JV0932107528,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,64.9,-274252.2
16-07-2026,JV582109754,Margin Interest,Margin Interest for Period  08/07/2026 To 15/07/2026 Clt ,0,40.59,-274292.79
16-07-2026,JV582109753,MTF Interest,MTF Interest for Period  08/07/2026 To 15/07/2026 Clt ,0,443.39,-274736.18
16-07-2026,SJ2026132,Trades Executed,Trades Executed for the Day in Equity Cash,523884.04,0,249147.86
16-07-2026,JV1352130245,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,85.56,249062.3
17-07-2026,SJ2026133,Trades Executed,Trades Executed for the Day in Equity Cash,0,702367.16,-453304.86
17-07-2026,SJ20260717,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260717,0,1835.28,-455140.14
17-07-2026,JV0572154074,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,29.5,-455169.64
20-07-2026,SJ2026134,Trades Executed,Trades Executed for the Day in Equity Cash,719964.13,0,264794.49
20-07-2026,JV1262179701,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,35.4,264759.09
21-07-2026,SJ2026135,Trades Executed,Trades Executed for the Day in Equity Cash,82157.66,0,346916.75
21-07-2026,JV0712203255,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.76,346901.99
22-07-2026,SJ2026136,Trades Executed,Trades Executed for the Day in Equity Cash,0,1278377.83,-931475.84
22-07-2026,JV0832226872,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.76,-931490.6
23-07-2026,SJ2026137,Trades Executed,Trades Executed for the Day in Equity Cash,1245301.38,0,313810.78
23-07-2026,JV1342249338,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,100.3,313710.48
24-07-2026,JV1522251560,Margin Interest,Margin Interest for Period  16/07/2026 To 23/07/2026 Clt ,0,256.75,313453.73
24-07-2026,JV1522251559,MTF Interest,MTF Interest for Period  16/07/2026 To 23/07/2026 Clt ,0,982.81,312470.92
24-07-2026,SJ2026138,Trades Executed,Trades Executed for the Day in Equity Cash,0,52229.64,260241.28
24-07-2026,SJ2026138,Trades Executed,Trades Executed for the Day in Equity Cash,0,267817.63,-7576.35
24-07-2026,JV2292320555,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,47.2,-7623.55
27-07-2026,SJ2026139,Trades Executed,Trades Executed for the Day in Equity Cash,81087.63,0,73464.08
27-07-2026,SJ2026139,Trades Executed,Trades Executed for the Day in Equity Cash,288210.74,0,361674.82
27-07-2026,JV1122345336,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,361657.12
28-07-2026,SJ2026140,Trades Executed,Trades Executed for the Day in Equity Cash,0,942506.35,-580849.23
28-07-2026,JV1672369037,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,44.26,-580893.49
29-07-2026,SJ2026141,Trades Executed,Trades Executed for the Day in Equity Cash,924833.21,0,343939.72
29-07-2026,JV0912393459,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,70.8,343868.92
30-07-2026,SJ2026142,Trades Executed,Trades Executed for the Day in Equity Cash,0,411121.12,-67252.2
30-07-2026,JV0702418134,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,29.5,-67281.7
31-07-2026,JV0762445336,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,-67299.4
01-08-2026,JV1232446722,Margin Interest,Margin Interest for Period  24/07/2026 To 31/07/2026 Clt ,0,90.67,-67390.07
01-08-2026,JV1232446721,MTF Interest,MTF Interest for Period  24/07/2026 To 31/07/2026 Clt ,0,436.13,-67826.2
03-08-2026,BP1241730624,Funds Withdrawal,Money withdrawn to your Bank Account,0,110000,-177826.2
03-08-2026,SJ2026144,Trades Executed,Trades Executed for the Day in Equity Cash,371639.94,0,193813.74
03-08-2026,JV0602523900,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,193796.04
04-08-2026,SJ2026145,Trades Executed,Trades Executed for the Day in Equity Cash,0,2091.85,191704.19
04-08-2026,JV0982552104,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.76,191689.43
05-08-2026,SJ2026146,Trades Executed,Trades Executed for the Day in Equity Cash,0,2793.52,188895.91
06-08-2026,SJ2026147,Trades Executed,Trades Executed for the Day in Equity Cash,0,448322.75,-259426.84
07-08-2026,JV922605819,MTF Interest,MTF Interest for Period  01/08/2026 To 06/08/2026 Clt ,0,261.12,-259687.96
07-08-2026,JV922605818,Margin Interest,Margin Interest for Period  01/08/2026 To 06/08/2026 Clt ,0,23.33,-259711.29
07-08-2026,SJ2026148,Trades Executed,Trades Executed for the Day in Equity Cash,411760.28,0,152048.99
07-08-2026,JV1902627390,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,35.4,152013.59
10-08-2026,SJ2026149,Trades Executed,Trades Executed for the Day in Equity Cash,0,3705.56,148308.03
10-08-2026,JV1512653553,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.76,148293.27
11-08-2026,SJ2026150,Trades Executed,Trades Executed for the Day in Equity Cash,0,440239.85,-291946.58
12-08-2026,SJ2026151,Trades Executed,Trades Executed for the Day in Equity Cash,434871.72,0,142925.14
12-08-2026,JV0972703433,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,35.4,142889.74
13-08-2026,SJ2026152,Trades Executed,Trades Executed for the Day in Equity Cash,0,232475.03,-89585.29
13-08-2026,SJ20260813,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260813,0,2966.52,-92551.81
13-08-2026,JV1362727821,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.76,-92566.57
14-08-2026,SJ2026153,Trades Executed,Trades Executed for the Day in Equity Cash,81720.46,0,-10846.11
14-08-2026,SJ20260814,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260814,0,2417.11,-13263.22
14-08-2026,JV1242752510,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,-13280.92
17-08-2026,SJ2026154,Trades Executed,Trades Executed for the Day in Equity Cash,149991.73,0,136710.81
17-08-2026,JV2532756109,MTF Interest,MTF Interest for Period  07/08/2026 To 15/08/2026 Clt ,0,635.63,136075.18
17-08-2026,JV2532756108,Margin Interest,Margin Interest for Period  07/08/2026 To 15/08/2026 Clt ,0,33.71,136041.47
17-08-2026,SJ20260817,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260817,0,24022.07,112019.4
17-08-2026,JV0792829751,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,32.46,111986.94
18-08-2026,SJ2026155,Trades Executed,Trades Executed for the Day in Equity Cash,0,284816.43,-172829.49
18-08-2026,SJ20260818,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260818,10944.82,0,-161884.67
18-08-2026,JV1242853633,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.76,-161899.43
19-08-2026,JV3382877286,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,-161917.13
20-08-2026,SJ2026157,Trades Executed,Trades Executed for the Day in Equity Cash,282149.23,0,120232.1
20-08-2026,SJ20260820,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260820,0,9419.85,110812.25
20-08-2026,JV0822901551,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,110794.55
21-08-2026,JV1482881294,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 20/08/2026 ,0,20,110774.55
21-08-2026,JV1482881294,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 20/08/2026 ,0,1.8,110772.75
21-08-2026,JV1482881294,Intraday Square Off Charges,Intraday Square Off Charges Trx Dt 20/08/2026 ,0,1.8,110770.95
21-08-2026,SJ2026158,Trades Executed,Trades Executed for the Day in Equity Cash,0,295074.57,-184303.62
21-08-2026,SJ20260821,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260821,0,799.37,-185102.99
21-08-2026,JV1352925470,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.76,-185117.75
24-08-2026,JV1672928809,MTF Interest,MTF Interest for Period  16/08/2026 To 23/08/2026 Clt ,0,240.76,-185358.51
24-08-2026,JV1672928808,Margin Interest,Margin Interest for Period  16/08/2026 To 23/08/2026 Clt ,0,107.38,-185465.89
24-08-2026,JV2603002802,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,-185483.59
25-08-2026,SJ2026160,Trades Executed,Trades Executed for the Day in Equity Cash,298010.79,0,112527.2
25-08-2026,SJ20260825,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260825,1123.84,0,113651.04
25-08-2026,JV0863028029,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,113633.34
26-08-2026,SJ2026161,Trades Executed,Trades Executed for the Day in Equity Cash,0,2284.86,111348.48
26-08-2026,SJ20260826,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260826,0,29804.1,81544.38
27-08-2026,SJ2026162,Trades Executed,Trades Executed for the Day in Equity Cash,0,622.61,80921.77
27-08-2026,SJ20260827,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260827,0,4552.9,76368.87
27-08-2026,JV0833084418,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,14.76,76354.11
28-08-2026,SJ2026163,Trades Executed,Trades Executed for the Day in Equity Cash,0,169.06,76185.05
28-08-2026,SJ20260828,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260828,0,1229.37,74955.68
31-08-2026,SJ20260831,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260831,0,22788.62,52167.06
01-09-2026,SJ2026165,Trades Executed,Trades Executed for the Day in Equity Cash,0,129366.54,-77199.48
01-09-2026,JV1003140018,MTF Interest,MTF Interest for Period  24/08/2026 To 31/08/2026 Clt ,0,266.92,-77466.4
01-09-2026,SJ20260901,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260901,1548.38,0,-75918.02
02-09-2026,SJ20260902,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260902,12121.12,0,-63796.9
02-09-2026,JV0723239959,DP Transaction Charges,Charges for Sell / Pledge / Unpledge in your Demat Account,0,17.7,-63814.6
03-09-2026,SJ20260903,Trades Executed,Trades Executed for the DayBILL ENTRY FOR FO-20260903,0,9459.85,-73274.45
03-09-2026,NA,MTF Funding,Net MTF Funding by Dhan,82135.05,0,8860.6
,,,,,,
Opening Balance,0,Closing Balance,8860.6,,,
,,,,,,
NOTE : This sheet was downloaded at 9/3/2026 11:41 PM,,,,,,
