Report Title,Tradebook report,,,,,,,,,
Date Range,From 25/07/2026 to 25/08/2026,,,,,,,,,
Client Name,,,,,,,,,,
Client ID,,,,,,,,,,
PAN,,,,,,,,,,
Download Timestamp,22/09/2026 09:00:32 IST,,,,,,,,,
,,,,,,,,,,
Symbol name,Symbol code,Date & time,Side,Product type,Qty,Traded price,Total value,Segment,Exchange order ID,OMS order ID
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 10:30:49 AM",BUY,Intraday,575,13.45,"7,733.75",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 10:30:49 AM",BUY,Intraday,575,13.45,"7,733.75",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 10:30:49 AM",BUY,Intraday,575,13.45,"7,733.75",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 10:02:32 AM",BUY,Intraday,"1,150.00",11.7,"13,455.00",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 10:02:32 AM",BUY,Intraday,575,11.7,"6,727.50",Derivatives,2.4E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 10:02:32 AM",BUY,Intraday,575,11.6,"6,670.00",Derivatives,2.4E+15,2.60821E+13
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"21 Aug 2026, 10:01:14 AM",SELL,Overnight,25,506.05,"12,651.25",Derivatives,2.3E+15,2.60821E+13
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"21 Aug 2026, 10:01:14 AM",SELL,Overnight,25,504.8,"12,620.00",Derivatives,2.3E+15,2.60821E+13
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"21 Aug 2026, 10:01:14 AM",SELL,Overnight,25,509.05,"12,726.25",Derivatives,2.3E+15,2.60821E+13
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"21 Aug 2026, 10:01:14 AM",SELL,Overnight,25,506.1,"12,652.50",Derivatives,2.3E+15,2.60821E+13
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 12:00:00 AM",BUY,-,575,11.9,"6,842.50",Derivatives,NDIR4246155,NDIR4246155
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 12:00:00 AM",BUY,-,"3,450.00",11.8,"40,710.00",Derivatives,NDIR4246209,NDIR4246209
CDSL26SEP1400CE,CDSL 1400 CE,"21 Aug 2026, 12:00:00 AM",SELL,-,475,46.4,"22,040.00",Derivatives,NDIR4246236,NDIR4246236
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 12:00:00 AM",SELL,-,"1,725.00",11.7,"20,182.50",Derivatives,NDIR4245976,NDIR4245976
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"21 Aug 2026, 12:00:00 AM",BUY,-,25,504.8,"12,620.00",Derivatives,NDIR4246036,NDIR4246036
CDSL26SEP1400CE,CDSL 1400 CE,"21 Aug 2026, 12:00:00 AM",SELL,-,475,46.45,"22,063.75",Derivatives,NDIR4246118,NDIR4246118
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 12:00:00 AM",SELL,-,"2,300.00",13.45,"30,935.00",Derivatives,NDIR4246119,NDIR4246119
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 12:00:00 AM",SELL,-,575,11.6,"6,670.00",Derivatives,NDIR4246154,NDIR4246154
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"21 Aug 2026, 12:00:00 AM",BUY,-,25,509.05,"12,726.25",Derivatives,NDIR4246211,NDIR4246211
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"21 Aug 2026, 12:00:00 AM",BUY,-,25,506.1,"12,652.50",Derivatives,NDIR4246156,NDIR4246156
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"21 Aug 2026, 12:00:00 AM",BUY,-,25,506.05,"12,651.25",Derivatives,NDIR4246179,NDIR4246179
KFINTECH26AUG980CE,KFINTECH 980 CE,"21 Aug 2026, 12:00:00 AM",BUY,-,575,11.85,"6,813.75",Derivatives,NDIR4246210,NDIR4246210
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"19 Aug 2026, 09:33:10 AM",BUY,Overnight,50,700,"35,000.00",Derivatives,2.3E+15,2.60819E+13
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"19 Aug 2026, 09:33:10 AM",BUY,Overnight,25,698.1,"17,452.50",Derivatives,2.3E+15,2.60819E+13
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"19 Aug 2026, 09:33:10 AM",BUY,Overnight,25,700,"17,500.00",Derivatives,2.3E+15,2.60819E+13
MCX26AUG2900CE,MCX 2900 CE,"19 Aug 2026, 09:31:56 AM",SELL,Overnight,225,126.65,"28,496.25",Derivatives,2.7E+15,2.60819E+13
MCX26AUG2900CE,MCX 2900 CE,"19 Aug 2026, 09:31:56 AM",SELL,Overnight,225,126.6,"28,485.00",Derivatives,2.7E+15,2.60819E+13
MCX26AUG2900CE,MCX 2900 CE,"19 Aug 2026, 12:00:00 AM",BUY,-,225,126.65,"28,496.25",Derivatives,NDIR4241231,NDIR4241231
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"19 Aug 2026, 12:00:00 AM",SELL,-,75,700,"52,500.00",Derivatives,NDIR4241297,NDIR4241297
MCX26AUG2900CE,MCX 2900 CE,"19 Aug 2026, 12:00:00 AM",BUY,-,225,126.6,"28,485.00",Derivatives,NDIR4241033,NDIR4241033
POWERINDIA26AUG34000PE,POWERINDIA 34000 PE,"19 Aug 2026, 12:00:00 AM",SELL,-,25,698.1,"17,452.50",Derivatives,NDIR4241375,NDIR4241375
MCX26AUG2900CE,MCX 2900 CE,"17 Aug 2026, 01:16:42 PM",BUY,Overnight,225,108.45,"24,401.25",Derivatives,1.9E+15,2.60817E+13
MCX26AUG2900CE,MCX 2900 CE,"17 Aug 2026, 01:16:42 PM",BUY,Overnight,225,108.5,"24,412.50",Derivatives,1.9E+15,2.60817E+13
OBEROIRLTY26AUG1900CE,OBEROIRLTY 1900 CE,"17 Aug 2026, 12:42:27 PM",SELL,Overnight,700,64.3,"45,010.00",Derivatives,2.5E+15,2.60817E+13
OBEROIRLTY26AUG1900CE,OBEROIRLTY 1900 CE,"17 Aug 2026, 11:56:54 AM",BUY,Overnight,350,43.5,"15,225.00",Derivatives,2.5E+15,2.60817E+13
OBEROIRLTY26AUG1900CE,OBEROIRLTY 1900 CE,"17 Aug 2026, 11:56:54 AM",BUY,Overnight,350,43.45,"15,207.50",Derivatives,2.5E+15,2.60817E+13
SOLARINDS26AUG20000CE,SOLARINDS 20000 CE,"17 Aug 2026, 11:54:37 AM",SELL,Overnight,50,490.5,"24,525.00",Derivatives,1.9E+15,2.60817E+13
SOLARINDS26AUG20000CE,SOLARINDS 20000 CE,"17 Aug 2026, 11:54:37 AM",SELL,Overnight,50,490.5,"24,525.00",Derivatives,1.9E+15,2.60817E+13
MCX26AUG2900CE,MCX 2900 CE,"17 Aug 2026, 12:00:00 AM",SELL,-,225,108.5,"24,412.50",Derivatives,NDIR4239590,NDIR4239590
OBEROIRLTY26AUG1900CE,OBEROIRLTY 1900 CE,"17 Aug 2026, 12:00:00 AM",BUY,-,700,64.3,"45,010.00",Derivatives,NDIR4239429,NDIR4239429
OBEROIRLTY26AUG1900CE,OBEROIRLTY 1900 CE,"17 Aug 2026, 12:00:00 AM",SELL,-,350,43.5,"15,225.00",Derivatives,NDIR4239399,NDIR4239399
SOLARINDS26AUG20000CE,SOLARINDS 20000 CE,"17 Aug 2026, 12:00:00 AM",BUY,-,100,490.5,"49,050.00",Derivatives,NDIR4239471,NDIR4239471
MCX26AUG2900CE,MCX 2900 CE,"17 Aug 2026, 12:00:00 AM",SELL,-,225,108.45,"24,401.25",Derivatives,NDIR4239519,NDIR4239519
OBEROIRLTY26AUG1900CE,OBEROIRLTY 1900 CE,"17 Aug 2026, 12:00:00 AM",SELL,-,350,43.45,"15,207.50",Derivatives,NDIR4239543,NDIR4239543
PAGEIND26AUG40000PE,PAGEIND 40000 PE,"14 Aug 2026, 03:06:21 PM",SELL,Overnight,20,"3,274.10","65,482.00",Derivatives,2.3E+15,2.60814E+13
SOLARINDS26AUG20000CE,SOLARINDS 20000 CE,"14 Aug 2026, 10:00:25 AM",BUY,Overnight,50,435.6,"21,780.00",Derivatives,1.9E+15,2.60814E+13
SOLARINDS26AUG20000CE,SOLARINDS 20000 CE,"14 Aug 2026, 10:00:25 AM",BUY,Overnight,50,435.6,"21,780.00",Derivatives,1.9E+15,2.60814E+13
PAGEIND26AUG40000PE,PAGEIND 40000 PE,"14 Aug 2026, 12:00:00 AM",BUY,-,20,"3,274.10","65,482.00",Derivatives,NDIR4238965,NDIR4238965
SOLARINDS26AUG20000CE,SOLARINDS 20000 CE,"14 Aug 2026, 12:00:00 AM",SELL,-,100,435.6,"43,560.00",Derivatives,NDIR4238781,NDIR4238781
SENSEX2681378000PE,SENSEX 78000 PE,"13 Aug 2026, 03:05:16 PM",SELL,Overnight,20,140.85,"2,817.00",Derivatives,1.78661E+18,2.60813E+13
SENSEX2681378000PE,SENSEX 78000 PE,"13 Aug 2026, 03:05:16 PM",SELL,Overnight,80,140.9,"11,272.00",Derivatives,1.78661E+18,2.60813E+13
SENSEX2681378000PE,SENSEX 78000 PE,"13 Aug 2026, 10:30:52 AM",BUY,Overnight,40,328.9,"13,156.00",Derivatives,1.7866E+18,2.60813E+13
SENSEX2681378000PE,SENSEX 78000 PE,"13 Aug 2026, 10:30:52 AM",BUY,Overnight,60,328.95,"19,737.00",Derivatives,1.7866E+18,2.60813E+13
PAGEIND26AUG40000PE,PAGEIND 40000 PE,"13 Aug 2026, 09:30:19 AM",BUY,Overnight,20,"2,800.00","56,000.00",Derivatives,2.3E+15,2.60813E+13
SENSEX2681377500PE,SENSEX 77500 PE,"13 Aug 2026, 09:24:55 AM",SELL,Overnight,100,56.55,"5,655.00",Derivatives,1.78659E+18,2.60813E+13
SENSEX2681377500PE,SENSEX 77500 PE,"13 Aug 2026, 09:24:55 AM",SELL,Overnight,200,56.6,"11,320.00",Derivatives,1.78659E+18,2.60813E+13
SENSEX2681378000PE,SENSEX 78000 PE,"13 Aug 2026, 12:00:00 AM",SELL,-,40,328.9,"13,156.00",Derivatives,NDIR4237814,NDIR4237814
SENSEX2681377500PE,SENSEX 77500 PE,"13 Aug 2026, 12:00:00 AM",BUY,-,200,56.6,"11,320.00",Derivatives,NDIR4237899,NDIR4237899
SENSEX2681378000PE,SENSEX 78000 PE,"13 Aug 2026, 12:00:00 AM",BUY,-,80,140.9,"11,272.00",Derivatives,NDIR4237964,NDIR4237964
SENSEX2681378000PE,SENSEX 78000 PE,"13 Aug 2026, 12:00:00 AM",BUY,-,20,140.85,"2,817.00",Derivatives,NDIR4237989,NDIR4237989
SENSEX2681378000PE,SENSEX 78000 PE,"13 Aug 2026, 12:00:00 AM",SELL,-,60,328.95,"19,737.00",Derivatives,NDIR4237837,NDIR4237837
PAGEIND26AUG40000PE,PAGEIND 40000 PE,"13 Aug 2026, 12:00:00 AM",SELL,-,20,"2,800.00","56,000.00",Derivatives,NDIR4237786,NDIR4237786
SENSEX2681377500PE,SENSEX 77500 PE,"13 Aug 2026, 12:00:00 AM",BUY,-,100,56.55,"5,655.00",Derivatives,NDIR4237898,NDIR4237898
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 03:34:02 PM",BUY,Overnight,40,57.8,"2,312.00",Derivatives,1.78653E+18,2.60812E+13
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 03:34:02 PM",BUY,Overnight,160,57.95,"9,272.00",Derivatives,1.78653E+18,2.60812E+13
MAZDOCK26AUG2500CE,MAZDOCK 2500 CE,"12 Aug 2026, 01:21:13 PM",SELL,Overnight,225,59.9,"13,477.50",Derivatives,2.7E+15,2.60812E+13
MAZDOCK26AUG2500CE,MAZDOCK 2500 CE,"12 Aug 2026, 01:21:13 PM",SELL,Overnight,225,59.9,"13,477.50",Derivatives,2.7E+15,2.60812E+13
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 12:15:44 PM",BUY,Overnight,20,181.2,"3,624.00",Derivatives,1.78652E+18,2.60812E+13
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 12:15:44 PM",BUY,Overnight,40,181.3,"7,252.00",Derivatives,1.78652E+18,2.60812E+13
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 12:15:44 PM",BUY,Overnight,40,181.25,"7,250.00",Derivatives,1.78652E+18,2.60812E+13
GODREJCP26AUG900CE,GODREJCP 900 CE,"12 Aug 2026, 12:11:29 PM",SELL,Overnight,500,31.4,"15,700.00",Derivatives,2.1E+15,2.60812E+13
GODREJCP26AUG900CE,GODREJCP 900 CE,"12 Aug 2026, 12:11:29 PM",SELL,Overnight,500,31.35,"15,675.00",Derivatives,2.1E+15,2.60812E+13
GODREJCP26AUG900CE,GODREJCP 900 CE,"12 Aug 2026, 09:45:27 AM",BUY,Overnight,500,38.5,"19,250.00",Derivatives,2.1E+15,2.60812E+13
GODREJCP26AUG900CE,GODREJCP 900 CE,"12 Aug 2026, 09:45:27 AM",BUY,Overnight,500,38.5,"19,250.00",Derivatives,2.1E+15,2.60812E+13
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 12:00:00 AM",SELL,-,40,57.8,"2,312.00",Derivatives,NDIR4233625,NDIR4233625
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 12:00:00 AM",SELL,-,160,57.95,"9,272.00",Derivatives,NDIR4233626,NDIR4233626
GODREJCP26AUG900CE,GODREJCP 900 CE,"12 Aug 2026, 12:00:00 AM",SELL,-,"1,000.00",38.5,"38,500.00",Derivatives,NDIR4233794,NDIR4233794
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 12:00:00 AM",SELL,-,20,181.2,"3,624.00",Derivatives,NDIR4233797,NDIR4233797
GODREJCP26AUG900CE,GODREJCP 900 CE,"12 Aug 2026, 12:00:00 AM",BUY,-,500,31.35,"15,675.00",Derivatives,NDIR4233684,NDIR4233684
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 12:00:00 AM",SELL,-,40,181.25,"7,250.00",Derivatives,NDIR4233821,NDIR4233821
SENSEX2681377500PE,SENSEX 77500 PE,"12 Aug 2026, 12:00:00 AM",SELL,-,40,181.3,"7,252.00",Derivatives,NDIR4233664,NDIR4233664
MAZDOCK26AUG2500CE,MAZDOCK 2500 CE,"12 Aug 2026, 12:00:00 AM",BUY,-,450,59.9,"26,955.00",Derivatives,NDIR4233796,NDIR4233796
GODREJCP26AUG900CE,GODREJCP 900 CE,"12 Aug 2026, 12:00:00 AM",BUY,-,500,31.4,"15,700.00",Derivatives,NDIR4233795,NDIR4233795
MAZDOCK26AUG2500CE,MAZDOCK 2500 CE,"10 Aug 2026, 03:04:54 PM",BUY,Overnight,225,124.7,"28,057.50",Derivatives,2.7E+15,2.6081E+13
MAZDOCK26AUG2500CE,MAZDOCK 2500 CE,"10 Aug 2026, 03:04:54 PM",BUY,Overnight,225,124.75,"28,068.75",Derivatives,2.7E+15,2.6081E+13
PAYTM26AUG1500CE,PAYTM 1500 CE,"10 Aug 2026, 02:22:03 PM",SELL,Overnight,"1,450.00",105,"1,52,250.00",Derivatives,2.3E+15,2.6081E+13
PAYTM26AUG1500CE,PAYTM 1500 CE,"10 Aug 2026, 10:25:04 AM",BUY,Overnight,725,52.5,"38,062.50",Derivatives,2.3E+15,2.6081E+13
PAYTM26AUG1500CE,PAYTM 1500 CE,"10 Aug 2026, 10:25:04 AM",BUY,Overnight,725,52.5,"38,062.50",Derivatives,2.3E+15,2.6081E+13
TRENT26AUG3100PE,TRENT 3100 PE,"10 Aug 2026, 10:20:56 AM",SELL,Overnight,225,121.4,"27,315.00",Derivatives,2E+15,2.6081E+13
TRENT26AUG3100PE,TRENT 3100 PE,"10 Aug 2026, 10:20:56 AM",SELL,Overnight,225,121.7,"27,382.50",Derivatives,2E+15,2.6081E+13
POLICYBZR26AUG1600PE,POLICYBZR 1600 PE,"10 Aug 2026, 10:20:52 AM",SELL,Overnight,350,36.65,"12,827.50",Derivatives,2.3E+15,2.6081E+13
POLICYBZR26AUG1600PE,POLICYBZR 1600 PE,"10 Aug 2026, 10:20:52 AM",SELL,Overnight,350,36.6,"12,810.00",Derivatives,2.3E+15,2.6081E+13
TRENT26AUG3100PE,TRENT 3100 PE,"10 Aug 2026, 12:00:00 AM",BUY,-,225,121.7,"27,382.50",Derivatives,NDIR4232261,NDIR4232261
POLICYBZR26AUG1600PE,POLICYBZR 1600 PE,"10 Aug 2026, 12:00:00 AM",BUY,-,350,36.6,"12,810.00",Derivatives,NDIR4231988,NDIR4231988
MAZDOCK26AUG2500CE,MAZDOCK 2500 CE,"10 Aug 2026, 12:00:00 AM",SELL,-,225,124.75,"28,068.75",Derivatives,NDIR4232146,NDIR4232146
POLICYBZR26AUG1600PE,POLICYBZR 1600 PE,"10 Aug 2026, 12:00:00 AM",BUY,-,350,36.65,"12,827.50",Derivatives,NDIR4232147,NDIR4232147
MAZDOCK26AUG2500CE,MAZDOCK 2500 CE,"10 Aug 2026, 12:00:00 AM",SELL,-,225,124.7,"28,057.50",Derivatives,NDIR4232177,NDIR4232177
PAYTM26AUG1500CE,PAYTM 1500 CE,"10 Aug 2026, 12:00:00 AM",SELL,-,"1,450.00",52.5,"76,125.00",Derivatives,NDIR4232178,NDIR4232178
TRENT26AUG3100PE,TRENT 3100 PE,"10 Aug 2026, 12:00:00 AM",BUY,-,225,121.4,"27,315.00",Derivatives,NDIR4232179,NDIR4232179
PAYTM26AUG1500CE,PAYTM 1500 CE,"10 Aug 2026, 12:00:00 AM",BUY,-,"1,450.00",105,"1,52,250.00",Derivatives,NDIR4232205,NDIR4232205
TRENT26AUG3100PE,TRENT 3100 PE,"07 Aug 2026, 12:21:10 PM",BUY,Overnight,225,136.7,"30,757.50",Derivatives,2E+15,2.60807E+13
TRENT26AUG3100PE,TRENT 3100 PE,"07 Aug 2026, 10:03:59 AM",BUY,Overnight,225,118.65,"26,696.25",Derivatives,2E+15,2.60807E+13
HAL26AUG4800CE,HAL 4800 CE,"07 Aug 2026, 09:30:13 AM",SELL,Overnight,150,225.7,"33,855.00",Derivatives,1.9E+15,2.60807E+13
HAL26AUG4800CE,HAL 4800 CE,"07 Aug 2026, 09:30:13 AM",SELL,Overnight,150,225.75,"33,862.50",Derivatives,1.9E+15,2.60807E+13
TRENT26AUG3100PE,TRENT 3100 PE,"07 Aug 2026, 12:00:00 AM",SELL,-,225,118.65,"26,696.25",Derivatives,NDIR4231569,NDIR4231569
TRENT26AUG3100PE,TRENT 3100 PE,"07 Aug 2026, 12:00:00 AM",SELL,-,225,136.7,"30,757.50",Derivatives,NDIR4231297,NDIR4231297
HAL26AUG4800CE,HAL 4800 CE,"07 Aug 2026, 12:00:00 AM",BUY,-,150,225.7,"33,855.00",Derivatives,NDIR4231544,NDIR4231544
HAL26AUG4800CE,HAL 4800 CE,"07 Aug 2026, 12:00:00 AM",BUY,-,150,225.75,"33,862.50",Derivatives,NDIR4231568,NDIR4231568
POLICYBZR26AUG1600PE,POLICYBZR 1600 PE,"06 Aug 2026, 03:17:26 PM",BUY,Overnight,350,43.55,"15,242.50",Derivatives,2.3E+15,2.60806E+13
POLICYBZR26AUG1600PE,POLICYBZR 1600 PE,"06 Aug 2026, 03:17:26 PM",BUY,Overnight,350,43.55,"15,242.50",Derivatives,2.3E+15,2.60806E+13
HAL26AUG4800CE,HAL 4800 CE,"06 Aug 2026, 02:08:52 PM",BUY,Overnight,150,223.9,"33,585.00",Derivatives,1.9E+15,2.60806E+13
HAL26AUG4800CE,HAL 4800 CE,"06 Aug 2026, 02:08:52 PM",BUY,Overnight,150,223.85,"33,577.50",Derivatives,1.9E+15,2.60806E+13
ALKEM26AUG5800CE,ALKEM 5800 CE,"06 Aug 2026, 01:47:58 PM",SELL,Overnight,125,88.45,"11,056.25",Derivatives,2.5E+15,2.60806E+13
KALYANKJIL26AUG580PE,KALYANKJIL 580 PE,"06 Aug 2026, 01:47:54 PM",SELL,Overnight,"1,350.00",24.45,"33,007.50",Derivatives,2.4E+15,2.60806E+13
ALKEM26AUG5800CE,ALKEM 5800 CE,"06 Aug 2026, 10:56:48 AM",SELL,Overnight,125,99.95,"12,493.75",Derivatives,2.5E+15,2.60806E+13
ALKEM26AUG5800CE,ALKEM 5800 CE,"06 Aug 2026, 10:56:48 AM",SELL,Overnight,125,100,"12,500.00",Derivatives,2.5E+15,2.60806E+13
POLICYBZR26AUG1600PE,POLICYBZR 1600 PE,"06 Aug 2026, 12:00:00 AM",SELL,-,700,43.55,"30,485.00",Derivatives,NDIR4230506,NDIR4230506
HAL26AUG4800CE,HAL 4800 CE,"06 Aug 2026, 12:00:00 AM",SELL,-,150,223.9,"33,585.00",Derivatives,NDIR4230404,NDIR4230404
HAL26AUG4800CE,HAL 4800 CE,"06 Aug 2026, 12:00:00 AM",SELL,-,150,223.85,"33,577.50",Derivatives,NDIR4230265,NDIR4230265
ALKEM26AUG5800CE,ALKEM 5800 CE,"06 Aug 2026, 12:00:00 AM",BUY,-,125,88.45,"11,056.25",Derivatives,NDIR4230264,NDIR4230264
ALKEM26AUG5800CE,ALKEM 5800 CE,"06 Aug 2026, 12:00:00 AM",BUY,-,125,99.95,"12,493.75",Derivatives,NDIR4230133,NDIR4230133
KALYANKJIL26AUG580PE,KALYANKJIL 580 PE,"06 Aug 2026, 12:00:00 AM",BUY,-,"1,350.00",24.45,"33,007.50",Derivatives,NDIR4230505,NDIR4230505
ALKEM26AUG5800CE,ALKEM 5800 CE,"06 Aug 2026, 12:00:00 AM",BUY,-,125,100,"12,500.00",Derivatives,NDIR4230471,NDIR4230471
ALKEM26AUG5800CE,ALKEM 5800 CE,"05 Aug 2026, 10:47:41 AM",BUY,Overnight,125,96.2,"12,025.00",Derivatives,2.5E+15,2.60805E+13
KALYANKJIL26AUG580PE,KALYANKJIL 580 PE,"05 Aug 2026, 09:45:28 AM",BUY,Overnight,"1,350.00",32.35,"43,672.50",Derivatives,2.4E+15,2.60805E+13
ALKEM26AUG5800CE,ALKEM 5800 CE,"05 Aug 2026, 09:44:19 AM",BUY,Overnight,125,92.5,"11,562.50",Derivatives,2.5E+15,2.60805E+13
KALYANKJIL26AUG580PE,KALYANKJIL 580 PE,"05 Aug 2026, 09:35:00 AM",SELL,Overnight,"1,350.00",25.85,"34,897.50",Derivatives,2.4E+15,2.60805E+13
ALKEM26AUG5800CE,ALKEM 5800 CE,"05 Aug 2026, 12:00:00 AM",SELL,-,125,92.5,"11,562.50",Derivatives,NDIR4228884,NDIR4228884
ALKEM26AUG5800CE,ALKEM 5800 CE,"05 Aug 2026, 12:00:00 AM",SELL,-,125,96.2,"12,025.00",Derivatives,NDIR4228885,NDIR4228885
KALYANKJIL26AUG580PE,KALYANKJIL 580 PE,"05 Aug 2026, 12:00:00 AM",SELL,-,"1,350.00",32.35,"43,672.50",Derivatives,NDIR4228976,NDIR4228976
KALYANKJIL26AUG580PE,KALYANKJIL 580 PE,"05 Aug 2026, 12:00:00 AM",BUY,-,"1,350.00",25.85,"34,897.50",Derivatives,NDIR4229130,NDIR4229130
KALYANKJIL26AUG580PE,KALYANKJIL 580 PE,"04 Aug 2026, 02:49:35 PM",BUY,Overnight,"1,350.00",25.85,"34,897.50",Derivatives,2.4E+15,2.60804E+13
SIEMENS26AUG3700CE,SIEMENS 3700 CE,"04 Aug 2026, 12:45:54 PM",SELL,Overnight,175,370,"64,750.00",Derivatives,2.1E+15,2.60804E+13
SIEMENS26AUG3700CE,SIEMENS 3700 CE,"04 Aug 2026, 12:45:54 PM",SELL,Overnight,175,370,"64,750.00",Derivatives,2.1E+15,2.60804E+13
KALYANKJIL26AUG580PE,KALYANKJIL 580 PE,"04 Aug 2026, 12:00:00 AM",SELL,-,"1,350.00",25.85,"34,897.50",Derivatives,NDIR4227985,NDIR4227985
SIEMENS26AUG3700CE,SIEMENS 3700 CE,"04 Aug 2026, 12:00:00 AM",BUY,-,350,370,"1,29,500.00",Derivatives,NDIR4228052,NDIR4228052
ALKEM26AUG5800CE,ALKEM 5800 CE,"31 Jul 2026, 10:43:05 AM",SELL,Overnight,125,166.7,"20,837.50",Derivatives,2.5E+15,2.60731E+13
SIEMENS26AUG3700CE,SIEMENS 3700 CE,"31 Jul 2026, 09:29:49 AM",BUY,Overnight,175,153.55,"26,871.25",Derivatives,2.1E+15,2.60731E+13
